prediction_id,model_id,user_id,churn_probability,prediction_date
6b5bfd17-4885-4e03-a42f-a20f62ae5152,churn_model_v5,u_00820,0.1566,2024-01-27T20:08:53
3dae3e76-b6d9-4e3c-9f09-f790fed1c1d8,churn_model_v3,u_00749,0.8281,2024-02-11T09:05:19
0f4b9d8e-da0d-4de6-905d-e75d6a9dc042,churn_model_v5,u_00811,0.8069,2024-01-31T23:40:32
828bdd59-ed33-4606-8ee8-04887b241ded,churn_model_v4,u_00920,0.4760,2024-02-11T06:58:34
77d95444-f6f1-4a98-afa3-af9e841ea42f,churn_model_v2,u_00143,0.7420,2024-01-24T17:24:52
154d423d-a462-4ae8-96fa-3c7ed152ee21,churn_model_v5,u_00328,0.8438,2024-02-04T23:25:31
5963dd12-ae66-4429-a08a-04c0b06bb6e7,churn_model_v2,u_00940,0.4144,2024-01-03T10:06:40
fdd443ea-8043-4e34-b524-a2de262c4ab8,churn_model_v2,u_00944,0.6154,2024-01-17T16:36:57
b5e3af42-ebd6-4988-965c-9961e785574f,churn_model_v4,u_00997,0.1918,2024-02-02T01:26:31
8dc600d0-e361-4f0a-b7f6-76a558d8aa8f,churn_model_v3,u_00836,0.8382,2024-02-14T19:58:05
6966cc1a-ffe1-4b13-ac84-1ef56432afe5,churn_model_v1,u_00956,0.6152,2024-01-29T03:46:54
34eb0d0f-bee2-4484-a2bf-93b13b9090e7,churn_model_v3,u_00461,0.8336,2024-01-20T17:40:44
7bc9870e-e142-4d88-8927-33feeb79c174,churn_model_v5,u_00263,0.3711,2024-01-08T07:38:24
2a8ca845-1d05-4682-8a74-d45ef23dd8ee,churn_model_v2,u_00340,0.7296,2024-01-10T15:16:30
135ce0a7-9dec-4f0f-878a-c0d41772ce7c,churn_model_v5,u_00595,0.8796,2024-02-06T12:22:33
a2b1d004-1b89-4d6b-8b9c-29d6f350a5fc,churn_model_v4,u_00876,0.9152,2024-02-04T00:04:17
181e17f1-0733-44b9-b81f-fb46d0cd6271,churn_model_v4,u_00403,0.5429,2024-01-25T22:08:13
d3a5286e-2e93-4172-ad61-1715d4730f47,churn_model_v3,u_00769,0.8922,2024-02-02T01:52:54
1c276d90-92c9-47db-a256-06b12c6e53c3,churn_model_v5,u_00014,0.3538,2024-02-14T19:45:15
22eb5295-ee8b-4712-a74b-f90b9cbfd967,churn_model_v5,u_00762,0.4530,2024-01-03T15:49:44
18ea96bb-ba8a-4651-803f-a852ecb6f62e,churn_model_v2,u_00920,0.4484,2024-01-17T11:02:13
f831dd09-8418-4c23-9d79-847ad3ba188b,churn_model_v1,u_00112,0.4227,2024-02-08T17:20:05
9ef36769-6716-41b0-9d86-ce9b2d4066e4,churn_model_v3,u_00188,0.9068,2024-02-02T12:38:50
c1fc4dcf-0fdc-4282-ad78-3964c76f64e0,churn_model_v1,u_00892,0.9295,2024-02-04T16:52:53
5ad14260-c0cc-451e-9b48-772b45997993,churn_model_v2,u_00289,0.1199,2024-01-18T08:50:23
dbfb0717-1ba1-4c71-9900-c43acbb31b03,churn_model_v1,u_00110,0.0201,2024-01-23T02:03:57
4b84ce5c-74ca-41ca-89bc-8ecdf0ea6776,churn_model_v1,u_00367,0.1271,2024-02-13T16:22:20
2fe5082d-f86d-42aa-965f-16d610d3c909,churn_model_v1,u_00747,0.7157,2024-01-23T07:03:22
21012ff3-1d6d-4875-88c8-f3a631e32f5c,churn_model_v4,u_00514,0.7455,2024-02-14T03:24:57
5f343f38-ebfb-4ff3-b3d5-6ecb65eaa2cf,churn_model_v3,u_00870,0.3385,2024-02-06T02:53:48
9ce953b5-7b09-4f85-8ca9-a4c5eeb9b1f6,churn_model_v3,u_00926,0.1194,2024-01-25T04:21:25
a2f9ef58-5fc0-4237-a5d8-6f1b8c8fea6a,churn_model_v2,u_00328,0.0257,2024-01-12T14:53:01
c2dd1a4f-64e1-4dbf-9227-e5192b8b53c8,churn_model_v1,u_00660,0.9573,2024-01-21T00:50:38
1935db3f-a052-44c4-be35-afc4b0b2caf0,churn_model_v2,u_00586,0.7441,2024-01-12T03:36:38
0c9ab88c-23e8-458a-bb1f-8be2e39edd7a,churn_model_v3,u_00948,0.0441,2024-01-26T05:00:54
74edf51f-2514-4353-af52-63fc8dad3a50,churn_model_v4,u_00912,0.1347,2024-01-08T01:34:44
783e3082-ed87-44c5-a39d-8ba3c68341d2,churn_model_v5,u_00727,0.4030,2024-01-18T16:47:39
7d67078e-a91f-4536-ad07-2e0952dd133a,churn_model_v3,u_00449,0.7995,2024-02-13T11:26:00
7558eb19-d5d4-4dcf-bb91-860f4bdc2245,churn_model_v2,u_00111,0.7596,2024-02-08T04:14:20
a1602530-6668-42b0-b04a-e2441da550e4,churn_model_v4,u_00990,0.0779,2024-01-03T04:13:31
074fcb05-a963-4880-bb55-8f2f951b4e60,churn_model_v5,u_00007,0.9332,2024-01-17T03:29:29
c1e8423d-3efc-4e29-98e2-e57638c7d71f,churn_model_v3,u_00429,0.8150,2024-01-22T18:25:08
0343947c-5ad5-431c-8f01-469e46b0d38f,churn_model_v1,u_00210,0.5320,2024-01-04T09:38:01
fefb0238-eda8-4b0f-9bf2-380df0243fde,churn_model_v4,u_00725,0.9113,2024-01-31T15:26:02
ac605231-3d2e-4378-821b-ad06e79afdae,churn_model_v4,u_00654,0.5576,2024-01-05T19:03:09
36f04732-abc4-4e26-8f40-2a2c2b07e648,churn_model_v4,u_00773,0.0294,2024-01-23T18:48:22
f04474d6-d6b5-41a3-813b-cf22002c5d92,churn_model_v2,u_00353,0.1563,2024-01-06T14:19:20
2c602eda-4c25-4bc3-99b2-1d4303d78b97,churn_model_v3,u_00786,0.6068,2024-02-01T06:47:15
366fe20b-2861-4a33-b435-eedb1358e015,churn_model_v3,u_00685,0.4843,2024-01-08T21:42:43
e56fe9cb-f888-47d5-a023-9303c221f9ef,churn_model_v3,u_00748,0.4351,2024-02-04T07:54:41
404b38a9-f209-4aa5-b06f-43684a561d97,churn_model_v3,u_00488,0.2351,2024-01-16T06:46:22
cf99be00-760c-4f2e-a761-609951ad5849,churn_model_v2,u_00556,0.3171,2024-02-13T08:12:14
8e17e55e-946f-4783-953e-55c1775caa87,churn_model_v3,u_00757,0.0885,2024-02-01T23:01:04
06a47a91-0cf8-40de-97e2-15a98bf6111b,churn_model_v2,u_00838,0.3099,2024-01-11T15:00:02
f7c5ff77-05f9-48ab-ae4e-e2edfc6f6d05,churn_model_v3,u_00242,0.0424,2024-01-03T13:13:30
a37038be-3ac7-4189-88de-a18708f1fb24,churn_model_v5,u_00623,0.6463,2024-01-10T10:38:23
8ab7e665-b8f4-4b5d-9f5f-39bf23332d85,churn_model_v2,u_00743,0.2766,2024-02-01T13:57:12
161a26df-af87-46c3-a206-9be565cd28b1,churn_model_v2,u_00419,0.9189,2024-01-16T23:53:18
49923c62-072a-4f92-b4d0-21938afcc4d8,churn_model_v4,u_00550,0.8452,2024-01-11T00:25:59
545dfddf-f1f1-4061-9224-5bc09dfccbea,churn_model_v5,u_00428,0.4127,2024-02-02T00:04:05
3b67642a-43f0-4228-b23f-3e233ed14c46,churn_model_v5,u_00839,0.6309,2024-02-07T08:37:11
8b171c5f-2c18-4eb0-a563-cce1efd79ed4,churn_model_v3,u_00920,0.3946,2024-01-03T02:54:54
4a02e9aa-8130-43ab-bd58-68d3f428a3a1,churn_model_v5,u_00278,0.1290,2024-01-07T18:31:31
8b50d9dc-6890-41f2-9c78-ff246cdda943,churn_model_v3,u_00725,0.6488,2024-02-14T21:04:06
37f2eb67-91a1-4e76-ab38-a1de08944f6b,churn_model_v2,u_00338,0.2782,2024-01-24T16:29:30
056f9361-73be-4089-ba74-361a44512b47,churn_model_v1,u_00732,0.7756,2024-02-07T10:56:06
c869905e-a6ab-44cb-b66e-cbc6632c3c78,churn_model_v2,u_00777,0.0797,2024-01-27T15:00:32
c796cadd-ea9a-4138-8104-315a3cebada0,churn_model_v4,u_00444,0.5481,2024-01-02T11:12:55
dc38fba5-041d-4556-a73b-ff2176c800b2,churn_model_v5,u_00876,0.7266,2024-02-05T16:15:26
1415911c-e91b-41a7-8442-42d4dc2cbd9b,churn_model_v1,u_00283,0.6247,2024-01-13T06:50:14
a61ed16e-b9c5-46fc-96c3-90f4884b21a6,churn_model_v4,u_00153,0.4856,2024-01-02T04:44:54
7a61d34a-5f57-45f6-aad9-fe9d7dd56a1b,churn_model_v4,u_00483,0.5643,2024-01-08T07:44:26
95dc069d-9d9d-4ff5-8c19-0bc9382358cb,churn_model_v2,u_00116,0.5591,2024-01-02T21:58:44
0ffe8342-f1b1-44fe-b60a-5d714f0caa51,churn_model_v3,u_00194,0.5020,2024-02-04T21:59:46
5b02d69b-80fe-46b8-ac1b-44c6c4a9f69b,churn_model_v4,u_00074,0.9790,2024-01-16T18:43:02
123e485d-841c-4104-8980-0463d73a5024,churn_model_v5,u_00782,0.8913,2024-01-21T05:20:56
1c762169-8d63-4207-80ac-f30f5291cc7c,churn_model_v2,u_00961,0.1920,2024-01-16T11:36:08
e581a43a-7b42-4c1c-83ba-3b2f03be198c,churn_model_v1,u_00225,0.4481,2024-01-25T05:49:34
cc257789-78c0-47c4-b91e-2bfedb3a3d5d,churn_model_v2,u_00652,0.5010,2024-01-10T07:32:10
280c0803-86ae-4e4e-9899-2ce82d08dcf4,churn_model_v2,u_00242,0.6555,2024-01-26T05:33:37
77d42e3b-a2e8-41c1-900e-ab0b159f08e8,churn_model_v2,u_00930,0.2993,2024-01-04T01:19:50
3d31ef70-2eb8-409e-964c-4f757f894dc3,churn_model_v3,u_00019,0.1257,2024-01-17T20:01:46
7019d808-b663-4a72-8700-4c8a1f091aa8,churn_model_v3,u_00848,0.6215,2024-01-05T21:31:09
ca3e3801-3e17-4393-951c-244150cf562d,churn_model_v4,u_00753,0.0835,2024-01-01T13:00:56
055b8b5f-790d-4ab7-bad9-1e30fe2bcbc4,churn_model_v4,u_00184,0.5987,2024-01-08T17:34:15
0ac9aeb7-7d7e-4a3a-a851-8081cee88ab4,churn_model_v4,u_00425,0.4206,2024-02-12T04:16:55
96e7937f-2336-41c1-8d23-5b398a01c2a2,churn_model_v3,u_00927,0.5820,2024-01-19T10:02:38
ca983506-7f05-46d7-9e60-0a0d12b20109,churn_model_v5,u_00648,0.0056,2024-01-31T08:27:54
53f71cc2-2864-4835-89ec-64d723101baf,churn_model_v5,u_00981,0.8571,2024-01-11T21:44:09
11b390c3-7e13-4159-a2af-7133b2b6efe4,churn_model_v5,u_00126,0.8025,2024-01-10T22:49:26
6d112f1e-7d27-47a3-a306-720e0969174f,churn_model_v2,u_00901,0.7155,2024-01-30T18:50:43
3ecaa6d2-6179-4e20-bac6-9fbd86fe8a23,churn_model_v5,u_00884,0.1285,2024-02-07T22:27:35
ab574bcd-0ee0-4d18-9854-d1a33d4da1a4,churn_model_v1,u_00193,0.9859,2024-02-02T13:26:26
9449f68c-f92b-4aa1-b954-cbdfd1682eb0,churn_model_v5,u_00907,0.5730,2024-01-28T07:58:06
6351a836-ca62-48c9-af10-d9406e6e4107,churn_model_v4,u_00305,0.3719,2024-01-13T13:13:08
dcdc7ee8-6f74-4952-a1d8-fe302b394429,churn_model_v4,u_00531,0.3614,2024-01-06T21:18:06
5b01a88d-236f-4bec-9b44-e199f868873b,churn_model_v1,u_00220,0.2088,2024-02-04T01:51:06
6be4ecdf-5851-4650-8e72-3349326e55f1,churn_model_v2,u_00107,0.9077,2024-01-24T15:13:09
db025b89-d9cf-471b-8cb5-480e5fa7589c,churn_model_v2,u_00247,0.2849,2024-01-27T07:13:41
cc575519-4766-4407-ac6c-b7a98c576801,churn_model_v4,u_00391,0.4288,2024-02-08T03:49:48
58e0201d-b532-4f60-bba9-f250773bed7d,churn_model_v4,u_00294,0.1606,2024-01-07T21:37:01
f75e7770-158a-45e9-81e6-1415093979f3,churn_model_v2,u_00552,0.7079,2024-01-29T15:06:47
0c08fd50-5e27-48df-ae58-33ae0b652773,churn_model_v5,u_00703,0.6581,2024-01-19T02:27:14
c3df3a5c-b540-4eba-a6f8-5be9f4bf0130,churn_model_v1,u_00024,0.3024,2024-01-01T12:22:48
a4423ecd-e088-4af8-a687-938464dbd44c,churn_model_v4,u_00041,0.1702,2024-01-21T05:36:25
8f013518-6c5e-4bd0-a2e5-aa78aaf3fba3,churn_model_v2,u_00747,0.9457,2024-01-05T15:06:36
c5f04822-5777-4bab-94eb-45d826e32e64,churn_model_v1,u_00411,0.3472,2024-01-26T12:41:00
dba0b931-c940-48db-87cc-33186581780e,churn_model_v2,u_00291,0.8740,2024-01-29T00:20:19
0e93f6c3-624d-4820-93a9-9eb701a5fbcb,churn_model_v1,u_00698,0.0787,2024-02-06T10:49:41
7a4ef9a6-b643-4e77-8b71-cbd07fb80b05,churn_model_v5,u_00313,0.7292,2024-01-13T19:04:15
cae89578-d5a5-4c68-9e6e-1294e80786a1,churn_model_v5,u_00207,0.0405,2024-01-28T07:57:05
6126836f-6ee2-4f3d-a9d1-a9058b8caabf,churn_model_v1,u_00255,0.5476,2024-02-13T11:20:41
d6c9c047-1c8d-4fb9-9368-ac7e2053f3de,churn_model_v1,u_00125,0.5553,2024-02-13T20:31:26
bccf07b2-c0ea-44bb-82d6-3e1de02ab705,churn_model_v2,u_00425,0.3377,2024-02-07T21:08:49
cadf27b2-cb39-44e8-bce1-548c364b7ae7,churn_model_v5,u_00657,0.5463,2024-01-26T19:17:05
ac30c56d-6b86-4767-8c0a-7afa7bcddc74,churn_model_v1,u_00585,0.7691,2024-01-10T07:32:15
3f1e900f-34ea-42bd-87ff-2b8a02012bfb,churn_model_v3,u_00491,0.9791,2024-01-23T12:23:48
b8e3d91f-32f3-4b19-8164-c96e5904a239,churn_model_v5,u_00608,0.0842,2024-01-01T13:19:21
d0cd311c-2fd8-4340-b08e-c09d320bbe97,churn_model_v2,u_00675,0.6564,2024-02-09T07:10:28
dcee13ae-17a5-4e69-9c45-38e2c98aca31,churn_model_v4,u_00403,0.5930,2024-01-02T08:03:02
5420773d-111b-4329-8a0b-19581ace0c23,churn_model_v3,u_00278,0.4143,2024-01-28T12:47:51
3c333ca4-e349-405d-994f-991eff8b649d,churn_model_v2,u_00527,0.4857,2024-01-18T10:35:26
04e8c683-0b48-438f-b68d-1177c47022ac,churn_model_v2,u_00184,0.6736,2024-02-14T08:34:58
689320dc-32bb-4bb7-b308-8fc023b950bf,churn_model_v3,u_00855,0.1563,2024-01-07T19:01:06
e3c68803-a75c-4c0d-8460-b05cd46d0382,churn_model_v2,u_00122,0.3596,2024-01-21T10:47:41
766bf0a3-6593-4bf0-9658-a165caa446a9,churn_model_v3,u_00975,0.1083,2024-01-26T17:22:16
faee3ff5-517b-4f58-92eb-1d17934421bd,churn_model_v3,u_00659,0.2916,2024-01-15T04:25:14
3a7e6471-3d81-4ed3-93f1-1bcd7f19b18f,churn_model_v5,u_00243,0.9523,2024-01-27T04:13:34
74017424-d8c0-4a27-99ee-da0c56c98f2f,churn_model_v5,u_00064,0.4655,2024-01-30T11:35:08
f2914b70-e21f-4904-a946-d9869826c2e7,churn_model_v1,u_00003,0.7212,2024-01-22T14:24:05
b93e39a8-0a2f-4ff8-b7e9-8a9cd720192e,churn_model_v1,u_00388,0.9434,2024-02-14T20:10:53
38a58306-ef7e-498d-a3da-61853117817d,churn_model_v1,u_00637,0.6535,2024-01-03T19:35:15
19a063dd-80ec-42b7-aff0-0c3cde92e322,churn_model_v3,u_00793,0.2075,2024-01-02T03:55:01
fe0d80c6-88c9-42bf-800b-158b864f2a72,churn_model_v4,u_00083,0.5154,2024-01-28T11:42:55
70820057-2cee-4bc5-9deb-a46673ae993f,churn_model_v4,u_00954,0.2109,2024-01-12T23:45:58
66491e39-377c-4c5b-9698-3dc502cb9867,churn_model_v2,u_00659,0.5597,2024-01-08T13:13:08
4c58a955-53f2-4c42-b759-57390c6531b1,churn_model_v2,u_00956,0.9829,2024-01-14T18:00:49
763af164-074e-410d-9ca4-e0be48bc1c47,churn_model_v2,u_00058,0.5844,2024-01-22T17:14:38
d93d1156-067f-452a-a9b8-e11098a5a71f,churn_model_v5,u_00120,0.1139,2024-01-04T05:56:13
d1f5fa9b-846e-4e99-ad8f-ff04fa34c8fc,churn_model_v1,u_00329,0.8908,2024-02-09T20:05:33
86377104-e31b-49de-9622-03601fb2a839,churn_model_v2,u_00965,0.5078,2024-01-30T05:07:14
2f87876d-0275-4d70-8b7e-a5e1c73a1492,churn_model_v5,u_00617,0.8670,2024-01-24T09:28:26
8eefb66c-2c8a-42b6-ab2a-57504d97d894,churn_model_v3,u_00277,0.7048,2024-01-08T16:53:23
a1c43912-0cca-4045-9f4f-a6fc842473b0,churn_model_v4,u_00633,0.1199,2024-02-13T16:43:47
b443925d-10ae-4a66-add9-183efb216fed,churn_model_v3,u_00038,0.2412,2024-01-12T11:13:41
29555416-fc51-4d6e-a083-d55cd862f706,churn_model_v5,u_00805,0.4613,2024-01-03T22:24:05
18dd1c28-d217-43a1-a5c7-102fff12905f,churn_model_v5,u_00833,0.8200,2024-02-13T22:01:51
7276d5d0-3ee1-4373-abe8-1b2044eeb3e3,churn_model_v4,u_00020,0.1567,2024-01-30T08:41:16
f28080e1-b2cf-4500-bf18-3690fdbd5507,churn_model_v2,u_00027,0.2343,2024-01-12T15:56:41
66d1e46c-a1a6-45c0-9f2d-563fa0572b10,churn_model_v5,u_00400,0.8106,2024-01-06T23:04:06
00fe68e8-cba3-4367-a7a3-ad16afd6b133,churn_model_v2,u_00084,0.5611,2024-02-05T10:37:46
853bb273-eb79-4629-a904-dc8d5beb55ab,churn_model_v2,u_00578,0.1080,2024-01-30T04:34:12
791c6212-fdfc-4950-964d-201c129538ed,churn_model_v4,u_00705,0.6571,2024-02-10T08:28:36
860b31bb-baa5-4f35-8633-e8f9be3f7c23,churn_model_v2,u_00684,0.2693,2024-02-14T04:05:31
55897fc9-d773-490a-b0ef-0bccc340fffe,churn_model_v3,u_00424,0.7122,2024-01-06T14:46:25
1e37213e-a29e-4a21-90fd-026be2aa47bc,churn_model_v3,u_00108,0.8297,2024-02-02T09:55:56
6c002161-cc7c-466b-8973-0f06f6c9da7c,churn_model_v3,u_00005,0.9402,2024-02-11T16:32:39
94a9d693-ff96-4328-9611-addb060960d3,churn_model_v1,u_00941,0.1439,2024-01-05T21:26:21
14991f63-3a94-4d92-8640-5d9c5578b018,churn_model_v3,u_00598,0.8466,2024-01-04T19:04:57
53dd4d4f-8b69-4fb2-9115-5eeb7d3dae09,churn_model_v2,u_00432,0.7639,2024-01-28T07:50:51
50d25060-3db2-48cb-8b98-e59c9b7678fa,churn_model_v5,u_00174,0.8240,2024-01-19T17:30:12
cbad41ec-3d0f-41c0-b538-f262deccde54,churn_model_v3,u_00239,0.6482,2024-01-21T15:33:14
276f5c82-cc62-4df9-8dde-f9d2cb177f35,churn_model_v2,u_00951,0.2201,2024-01-28T14:52:05
2a67a525-801b-4769-a70c-fadb3f5ed460,churn_model_v3,u_00695,0.1962,2024-02-13T04:00:33
152f16c6-79f7-41a8-8325-2fd57528093c,churn_model_v4,u_00001,0.8752,2024-02-07T02:23:13
4cb375b1-fba3-4dc0-aa06-f987f5340489,churn_model_v2,u_00648,0.1343,2024-02-08T12:30:28
2f472997-a6a1-40a8-89e7-b27fcde4ee23,churn_model_v4,u_00750,0.8501,2024-01-02T06:20:21
ee69abee-c9cc-4381-9869-26d7f103ce55,churn_model_v1,u_00253,0.6508,2024-02-08T14:49:51
349d23e8-62da-4ffb-a677-4c8442aa4c0b,churn_model_v2,u_00079,0.0723,2024-02-11T18:16:10
b87ae660-f1f7-4592-a340-dfaccd4d3aff,churn_model_v4,u_00202,0.2587,2024-01-03T04:49:39
53b1cce4-2c8e-4ddc-a9d6-7547f8bcb290,churn_model_v3,u_00113,0.9320,2024-01-07T10:09:05
9b439c7f-523f-4402-a8b8-4643823e183a,churn_model_v1,u_00289,0.0808,2024-02-10T10:38:23
a18a8195-cd53-4164-8cd4-9fcf04fcc8e7,churn_model_v3,u_00300,0.9713,2024-01-02T11:48:35
def31c43-bafb-4f54-b4e0-079b4012c31c,churn_model_v5,u_00272,0.4206,2024-02-04T19:07:15
76d3c1ee-b875-4eff-8f7d-e465e3a6bdfe,churn_model_v2,u_00678,0.3861,2024-01-09T02:44:28
e8ae60f3-294f-48cf-8891-4c3cb51035bb,churn_model_v2,u_00819,0.6353,2024-01-15T23:57:34
01040657-a954-481c-a5de-b1bc3af48fd0,churn_model_v4,u_00317,0.3092,2024-01-02T07:58:25
9574fa11-ad57-4987-9209-9c33e3a0ef47,churn_model_v2,u_00604,0.8512,2024-02-11T21:30:10
cf90c068-33a4-4b3f-8907-21c91ac084aa,churn_model_v1,u_00691,0.4480,2024-01-05T00:33:17
3024050d-bb03-46da-8f9c-e0b1cff0b77c,churn_model_v3,u_00900,0.8634,2024-01-08T18:12:11
d6d22d04-de13-4874-a83d-06074132f422,churn_model_v4,u_00810,0.4159,2024-02-11T12:44:27
dfdb8c19-2d87-44c1-b036-4fb1680365c4,churn_model_v1,u_00202,0.5033,2024-01-01T07:35:55
b7f63862-fd27-47fe-814d-c997d2b28a34,churn_model_v5,u_00619,0.7891,2024-01-27T09:25:44
b86a1b28-b08b-4060-b44c-49f4ac2a4679,churn_model_v1,u_00784,0.5495,2024-01-22T12:02:47
1b2af36e-4603-4078-a21a-2cf7acf49f87,churn_model_v2,u_00531,0.1795,2024-02-06T00:19:50
17324284-e6ee-4056-a155-99b613f2781c,churn_model_v4,u_00660,0.1959,2024-01-21T04:33:06
d37c8a0a-c9be-42bf-afb4-d09ee98722bd,churn_model_v5,u_00609,0.1839,2024-02-02T10:56:33
e1cd37f7-2d9a-41f5-ab02-f074b42d3d3d,churn_model_v5,u_00764,0.5452,2024-01-09T21:39:00
edf92da7-a001-4d66-977d-6147cbf9d70b,churn_model_v2,u_00645,0.2053,2024-01-23T07:54:24
866f0dcf-1464-4b3a-a4e5-c0d2e96bf147,churn_model_v4,u_00800,0.0554,2024-01-12T00:29:50
c53c98d2-59ba-4904-806d-263d0e8d1ec7,churn_model_v1,u_00394,0.6806,2024-01-22T22:32:27
db87d29e-c7ee-40ff-8587-afe8129816a8,churn_model_v3,u_00744,0.2229,2024-01-19T03:52:54
9507b9ac-71cc-4a7e-ae12-a740585661e1,churn_model_v1,u_00389,0.8915,2024-01-25T21:49:33
4013b2b2-94a1-4415-b443-69efcd3cbee5,churn_model_v5,u_00370,0.7598,2024-01-20T19:20:23
c4b1c908-995f-4053-854c-06ddddc80273,churn_model_v2,u_00658,0.6522,2024-01-03T22:48:16
07583d07-4ece-436d-9dc7-528c47aa4852,churn_model_v5,u_00892,0.0134,2024-02-09T15:18:12
5fdd892b-5e84-4a15-8c1f-6dcbe83ecae3,churn_model_v5,u_00750,0.0145,2024-01-25T18:48:14
59e48e3a-d582-4240-9820-5dd79fd35aa5,churn_model_v2,u_00284,0.2655,2024-01-26T02:28:23
38b15c10-f9fb-48b4-823d-9fe98faa4ee4,churn_model_v3,u_00926,0.1404,2024-02-03T12:34:35
fc9cad00-51b8-4d0b-827f-d61a79168321,churn_model_v3,u_00969,0.4272,2024-01-08T11:18:07
6338a038-0276-493f-9bd7-d9f75535f2c2,churn_model_v1,u_00873,0.5812,2024-01-19T02:38:56
66165110-0c11-471a-9e29-dd60cc376b2d,churn_model_v3,u_00903,0.3122,2024-01-23T12:48:39
